customerID,churn_probability,predicted_churn,risk_tier
0336-KXKFK,0.05749359404938613,0,Low
6418-HNFED,0.05740425650864338,0,Low
2649-HWLYB,0.05739293509375454,0,Low
1187-WILMM,0.057321782844761374,0,Low
1074-WVEVG,0.05728786769462314,0,Low
1897-OKVMW,0.05727859099762247,0,Low
5656-MJEFC,0.05727560353615969,0,Low
6096-EGVTU,0.0572340988264461,0,Low
8587-XYZSF,0.05718251428268701,0,Low
7301-ABVAD,0.05712818728541267,0,Low
7560-QRBXH,0.057098180160617185,0,Low
0754-EEBDC,0.057075312750556634,0,Low
7401-JIXNM,0.05705222645853099,0,Low
8100-PNJMH,0.056991685851828545,0,Low
6463-MVYRY,0.05698707935687036,0,Low
8999-YPYBV,0.05693457378709376,0,Low
3521-HTQTV,0.056900430478436334,0,Low
7665-NKLAV,0.05684939448486654,0,Low
8098-TDCBU,0.056831618227724104,0,Low
9778-OGKQZ,0.0568239716538147,0,Low
9339-FIIJL,0.056693155307494233,0,Low
4967-WPNCF,0.056647243901178215,0,Low
6870-ZWMNX,0.056596599971810976,0,Low
4079-WWQQQ,0.05658831753155872,0,Low
4950-HKQTE,0.05657626760874147,0,Low
1227-UDMZR,0.0565486413552843,0,Low
5003-XZWWO,0.056542353850560174,0,Low
5622-UEJFI,0.056538670503481284,0,Low
8661-BOYNW,0.056518778149558836,0,Low
2987-BJXIK,0.056481411170814885,0,Low
8218-FFJDS,0.05642785862428942,0,Low
6122-EFVKN,0.05636390913547184,0,Low
3166-PNEOF,0.0563343437682082,0,Low
1172-VIYBP,0.05632350068954276,0,Low
0526-SXDJP,0.0562914735275832,0,Low
2176-LVPNX,0.056285841589628904,0,Low
5075-JSDKI,0.05627503640626819,0,Low
2587-YNLES,0.0562365547486853,0,Low
7975-JMZNT,0.05623368684468988,0,Low
8908-NMQTX,0.05619278045711332,0,Low
1971-DTCZB,0.05605643302434258,0,Low
2824-DXNKN,0.05600702402125819,0,Low
6122-LJADA,0.05586866502448666,0,Low
9993-LHIEB,0.05585301982220509,0,Low
8316-BBQAY,0.05577400147298123,0,Low
9481-WHGWY,0.05568449843895151,0,Low
8181-YHCMF,0.05568365122015276,0,Low
4827-DPADN,0.055658908562820616,0,Low
2845-KDHVX,0.055567435607671974,0,Low
3389-KTRXV,0.05553922293868987,0,Low
2725-TTRIQ,0.05549490478859735,0,Low
6916-HIJSE,0.05541886902478933,0,Low
2535-PBCGC,0.055305846183755315,0,Low
4636-TVXVG,0.05526904916414459,0,Low
7706-YLMQA,0.05525192500987721,0,Low
5329-KRDTM,0.055248569127989325,0,Low
6603-YRDCJ,0.05516417994919395,0,Low
7131-ZQZNK,0.055158135371420225,0,Low
5485-ITNPC,0.05515463235536723,0,Low
5980-BDHPY,0.055116542624061585,0,Low
0301-FIDRB,0.05503678625613187,0,Low
1813-JLKWR,0.055033787497227205,0,Low
3227-WLKLI,0.05501022718258182,0,Low
5997-OPVFA,0.05499547251575318,0,Low
8148-NLEGT,0.054913124120504385,0,Low
5130-YPIRV,0.05484860686413482,0,Low
2192-OZITF,0.05483360796260001,0,Low
7337-CINUD,0.054830358603065676,0,Low
4573-JKNAE,0.05473207555199895,0,Low
7284-ZZLOH,0.05466858464493109,0,Low
5751-USDBL,0.05445634456978051,0,Low
4718-WXBGI,0.05441885391826189,0,Low
1535-VTJOQ,0.05438097176861373,0,Low
4077-HWUYD,0.05436205486026416,0,Low
9348-ROUAI,0.0543600996430869,0,Low
6609-MXJHJ,0.054304532847048295,0,Low
3078-ZKNTS,0.054262282598525835,0,Low
3508-VLHCZ,0.054231338091594535,0,Low
5360-XGYAZ,0.05415184487404564,0,Low
9674-EHPPG,0.05412571888270383,0,Low
8295-KMENE,0.054104325016749735,0,Low
0361-HJRDX,0.05409555832475223,0,Low
8148-WOCMK,0.05406745627586636,0,Low
0674-GCDXG,0.05404663457869291,0,Low
4782-OSFXZ,0.054033151756052736,0,Low
2226-ICFDO,0.054004169961654906,0,Low
0848-SOMKO,0.05399754693233545,0,Low
4671-VJLCL,0.05399601798012843,0,Low
5181-OABFK,0.053993658917033394,0,Low
1221-GHZEP,0.05398151879485161,0,Low
0064-SUDOG,0.053974959807887635,0,Low
8039-EQPIM,0.05396332302213147,0,Low
5248-YGIJN,0.05391749190729984,0,Low
7560-QJAVJ,0.05388208561908055,0,Low
1697-LYYYX,0.0538768374546417,0,Low
6656-GULJQ,0.053852923276111186,0,Low
4992-LTJNE,0.053824885262768477,0,Low
4006-HKYHO,0.05381330569472083,0,Low
3717-FDJFU,0.053787812688386734,0,Low
2885-HIJDH,0.05376914990917718,0,Low
3470-OBUET,0.053762356689554154,0,Low
6701-YVNQG,0.05375574779112223,0,Low
2498-XLDZR,0.053713968714684444,0,Low
7781-HVGMK,0.05365939838658206,0,Low
9871-ELEYA,0.053637305082278305,0,Low
1043-YCUTE,0.05336707083632177,0,Low
6828-HMKWP,0.053306640067791025,0,Low
4302-ZYFEL,0.05318224787416476,0,Low
1265-ZFOSD,0.053179657519509815,0,Low
7579-KKLOE,0.05315438017261397,0,Low
9443-JUBUO,0.053064683117639753,0,Low
5275-PMFUT,0.0530601180352812,0,Low
9242-TKFSV,0.053057918831430684,0,Low
1085-LDWAM,0.053037213334804795,0,Low
3889-VWBID,0.0530287859950569,0,Low
6248-BSHKG,0.052946972219884925,0,Low
6418-PIQSP,0.05286486517228753,0,Low
4188-PCPIG,0.05283751040896323,0,Low
2077-DDHJK,0.05282182724926079,0,Low
3084-DOWLE,0.052800516528860614,0,Low
1951-IEYXM,0.0527818256911152,0,Low
7018-FPXHH,0.05276891130121755,0,Low
5227-JSCFE,0.05274959540115402,0,Low
6119-SPUDB,0.05258508093641176,0,Low
5494-WOZRZ,0.05256282172427597,0,Low
2990-IAJSV,0.0525575215636753,0,Low
5680-LQOGP,0.05249840108455603,0,Low
8990-YOZLV,0.052400692150751736,0,Low
5472-CVMDX,0.05240045836405992,0,Low
9639-BUJXT,0.05238140845295721,0,Low
2882-WDTBA,0.052359910328665195,0,Low
0909-SELIE,0.05227993660588115,0,Low
4837-PZTIC,0.05225125313067408,0,Low
5457-COLHT,0.0522265872452869,0,Low
7164-BPTUT,0.05221569136211285,0,Low
5310-NOOVA,0.052204483353629066,0,Low
0420-TXVSG,0.05218920757333717,0,Low
5406-KGRMX,0.052104079273816474,0,Low
5727-MYATE,0.052021674780148235,0,Low
2234-EOFPT,0.05199343535903714,0,Low
4701-LKOZD,0.051993249840811384,0,Low
6625-IUTTT,0.051979968545244185,0,Low
4194-FJARJ,0.05190466564466577,0,Low
0839-JTCUD,0.05187935351376551,0,Low
4872-JCVCA,0.051816950162099515,0,Low
6115-ZTBFQ,0.05177860829383203,0,Low
2017-CCBLH,0.05155765550192609,0,Low
3557-HTYWR,0.05152581072978332,0,Low
0230-WEQUW,0.05145124578631139,0,Low
1088-AUUZZ,0.051446927039283843,0,Low
5158-RIVOP,0.0514251700698434,0,Low
8413-YNHNV,0.05139826739210218,0,Low
3511-BFTJW,0.05139769995593714,0,Low
3546-GHEAE,0.05134615667132207,0,Low
8046-DNVTL,0.05123759459564569,0,Low
1027-LKKQQ,0.051211205573326465,0,Low
3200-MNQTF,0.0511894381942496,0,Low
6741-QRLUP,0.051170194888396345,0,Low
1093-YSWCA,0.05108901235496521,0,Low
8690-ZVLCL,0.05100734837413494,0,Low
2160-GPFXD,0.05100234782558851,0,Low
1459-QNFQT,0.050913854625216616,0,Low
7639-OPLNG,0.05085846392333633,0,Low
0556-FJEGU,0.05079130862998651,0,Low
0123-CRBRT,0.05078325092385641,0,Low
7340-KEFQE,0.050649364875171805,0,Low
1716-LSAMB,0.0506297393216798,0,Low
8146-QQKZH,0.050602353566950836,0,Low
1506-YJTYT,0.05059569320348367,0,Low
7349-ALMUX,0.05057016540151809,0,Low
2451-YMUXS,0.05054114302528521,0,Low
0343-QLUZP,0.050517764361448864,0,Low
7398-HPYZQ,0.05040535254855,0,Low
7722-VJRQD,0.050358224999811685,0,Low
4825-FUREZ,0.05035476391474878,0,Low
2706-QZIHY,0.05033230996619921,0,Low
6408-WHTEF,0.0502947148784187,0,Low
8882-TLVRW,0.0502367051649059,0,Low
6461-SZMCV,0.05018582333675438,0,Low
9135-MGVPY,0.05014913335823053,0,Low
5010-IPEAQ,0.050034749787446695,0,Low
5647-URDKA,0.04998760652406203,0,Low
5148-ORICT,0.04992332733595978,0,Low
5879-HMFFH,0.04991543994189836,0,Low
3796-ENZGF,0.04976675660199796,0,Low
9281-CEDRU,0.04976086869563293,0,Low
1084-MNSMJ,0.049742409551234726,0,Low
0602-DDUML,0.049710981741803495,0,Low
5736-YEJAX,0.04967755741639648,0,Low
2378-YIZKA,0.049669822500457844,0,Low
5117-ZSMHQ,0.04959681123057108,0,Low
8314-HTWVE,0.049555212529979506,0,Low
5296-PSYVW,0.04951801970240776,0,Low
1116-FRYVH,0.0494219114784772,0,Low
3938-YFPXD,0.049402017054656744,0,Low
2162-FRZAA,0.04937832784308944,0,Low
4526-EXKKN,0.04930376482620377,0,Low
0440-EKDCF,0.049288308248593635,0,Low
8606-OEGQZ,0.0492736145706308,0,Low
3050-RLLXC,0.04925716609274644,0,Low
4723-BEGSG,0.049212015169286145,0,Low
9435-JMLSX,0.04921012502268417,0,Low
8388-DMKAE,0.04919877384619134,0,Low
5707-ZMDJP,0.04918484705364484,0,Low
8374-UULRV,0.049171339512882876,0,Low
6885-PKOAM,0.04915109595027496,0,Low
2005-DWQZJ,0.049126536096465015,0,Low
4674-HGNUA,0.04909059662140664,0,Low
8336-TAVKX,0.04908955690101264,0,Low
2194-IIQOF,0.04904696090862424,0,Low
0071-NDAFP,0.04886893360487779,0,Low
5338-YHWYT,0.048862359064138036,0,Low
3352-RICWQ,0.04885755569156701,0,Low
9030-QGZNL,0.04882151517251331,0,Low
5846-NEQVZ,0.04880853932572537,0,Low
8450-LUGUK,0.048772209216679824,0,Low
5993-JSUWV,0.04876298385728359,0,Low
2138-VFAPZ,0.04875285695263279,0,Low
7963-SHNDT,0.04871776108746238,0,Low
7688-AWMDX,0.04870302702040156,0,Low
0744-BIKKF,0.048691041134056645,0,Low
0363-SVHYR,0.04867870148492458,0,Low
5930-GBIWP,0.04865518959395051,0,Low
5067-WJEUN,0.04865082043524542,0,Low
6164-HAQTX,0.04862856953537925,0,Low
0608-JDVEC,0.04852178030897859,0,Low
6169-PGNCD,0.048368918901742566,0,Low
2229-DPMBI,0.04828581672003861,0,Low
9755-JHNMN,0.048285736237390645,0,Low
2296-DKZFP,0.04824172691322715,0,Low
4139-DETXS,0.048170049251422875,0,Low
9489-JMTTN,0.048077342049996585,0,Low
3569-JFODW,0.048076806400282744,0,Low
4973-MGTON,0.048036135474811475,0,Low
0774-RMNUW,0.04798545387460609,0,Low
7408-OFWXJ,0.04783740846523642,0,Low
7873-CVMAW,0.04778599383942268,0,Low
9068-VPWQQ,0.047763814929799336,0,Low
2925-VDZHY,0.047734985695595644,0,Low
1790-NESIO,0.04772298182915084,0,Low
0769-MURVM,0.04771428906079106,0,Low
0730-BGQGF,0.04770180524598274,0,Low
0973-KYVNF,0.04765605588238362,0,Low
0164-XAIRP,0.047633442829207374,0,Low
3262-EIDHV,0.047627164797342005,0,Low
5176-OLSKT,0.04749605777343939,0,Low
1092-WPIVQ,0.04742149921696623,0,Low
8859-AXJZP,0.04736430576865855,0,Low
4475-NVTLU,0.047322289719418424,0,Low
4940-KHCWD,0.04732028393957417,0,Low
4213-HKBJO,0.047312964662606025,0,Low
1775-KWJKQ,0.04728536752144655,0,Low
4883-KCPZJ,0.04726734403762843,0,Low
6288-CHQJB,0.04725047046390362,0,Low
1970-KKFWL,0.047226236619742276,0,Low
2314-TNDJQ,0.04717088575113111,0,Low
6698-OXETB,0.04708765337409501,0,Low
1814-WFGVS,0.046974458707917464,0,Low
5377-NDTOU,0.04695937835283532,0,Low
8338-QIUNR,0.04695642623565777,0,Low
8205-VSLRB,0.046930507228487246,0,Low
6518-KZXCB,0.046925900502086185,0,Low
7101-HRBLJ,0.0468501096372259,0,Low
0224-NIJLP,0.04675004549652263,0,Low
9424-CMPOG,0.04665123364430314,0,Low
0486-LGCCH,0.046521609554742854,0,Low
9286-BHDQG,0.04645863341677744,0,Low
5614-DNZCE,0.04634198877198102,0,Low
1494-EJZDW,0.04633526753003765,0,Low
0238-WHBIQ,0.04633032924304982,0,Low
3486-HOOGQ,0.04631677714741582,0,Low
8908-SLFCJ,0.0462342617249466,0,Low
0607-DAAHE,0.046232810577632816,0,Low
5249-QYHEX,0.046217589519368954,0,Low
7306-YDSOI,0.046167326835454055,0,Low
6695-AMZUF,0.046078495455237393,0,Low
3460-TJBWI,0.04605494669671523,0,Low
1209-VFFOC,0.046040766032285574,0,Low
5057-RKGLH,0.046016088927776914,0,Low
9945-PSVIP,0.045981692128965454,0,Low
5495-GPSRW,0.045843785411094615,0,Low
6199-IPCAO,0.04574197229145825,0,Low
5442-PPTJY,0.04572781224427229,0,Low
3896-ZVNET,0.04569674508072678,0,Low
2954-PIBKO,0.045669645529591824,0,Low
6614-YOLAC,0.0456305733300594,0,Low
5208-FVQKB,0.04559459497246351,0,Low
3884-UEBXB,0.04558833148666607,0,Low
6695-FRVEC,0.0453562577780095,0,Low
9823-EALYC,0.04533653839548352,0,Low
6813-GZQCG,0.04533177654126201,0,Low
3129-AAQOU,0.04532515712002691,0,Low
4291-TPNFG,0.04531617088349926,0,Low
5915-ANOEI,0.045278890876850414,0,Low
8292-ITGYJ,0.045268674779151336,0,Low
5320-BRKGK,0.04524953633366391,0,Low
9091-WTUUY,0.04521341589451293,0,Low
6897-RWMUB,0.045204543007993155,0,Low
9488-FVZCC,0.04519194835696494,0,Low
4102-HLENU,0.04518237351778958,0,Low
4012-YCFAI,0.045098416894034946,0,Low
5115-GZDEL,0.04506777941254742,0,Low
2808-CHTDM,0.04500424614039268,0,Low
7469-LKBCI,0.04490318306646848,0,Low
3902-MIVLE,0.04488569942901872,0,Low
3120-FAZKD,0.04474635642243221,0,Low
5469-NUJUR,0.04472638592720561,0,Low
1266-NZYUI,0.04470176283454137,0,Low
7643-RCHXS,0.04469810623656384,0,Low
7649-SIJJF,0.04459942541572885,0,Low
6323-AYBRX,0.044582281046716965,0,Low
0336-PIKEI,0.044571378247154216,0,Low
6855-VLGOS,0.04449473744629173,0,Low
7596-ZYWBB,0.04424034150407283,0,Low
9795-SHUHB,0.04421881353387082,0,Low
3913-FCUUW,0.04420487507608075,0,Low
4521-WFJAI,0.044171518293006654,0,Low
7921-BEPCI,0.04416515826264683,0,Low
9220-CXRSC,0.04408922612530573,0,Low
5696-EXCYS,0.04397244418331398,0,Low
7139-JZFVG,0.043933931573968535,0,Low
1231-YNDEK,0.04393225609599786,0,Low
7162-WPHPM,0.04378775541675933,0,Low
8207-VVMYB,0.04375126157433905,0,Low
5781-RFZRP,0.04374767154498396,0,Low
7277-KAMWT,0.04372452817583421,0,Low
6585-WCEWR,0.0437154488426958,0,Low
9359-JANWS,0.043649227316009814,0,Low
8143-ETQTI,0.04358124925603671,0,Low
5803-NQJZO,0.04350698941435513,0,Low
2428-HYUNX,0.04348329927999897,0,Low
6925-BAYGL,0.043471246100238635,0,Low
0732-OCQOC,0.04346141961465044,0,Low
2263-SFSQZ,0.04334267946896018,0,Low
9372-TXXPS,0.043342229228730954,0,Low
2333-KWEWW,0.04333963579920341,0,Low
2452-MRMZF,0.04328165762995283,0,Low
8067-NIOYM,0.043212320677989594,0,Low
1089-XZWHH,0.043162262076660296,0,Low
6997-UVGOX,0.04315890027407932,0,Low
8590-YFFQO,0.043100317862569154,0,Low
8069-RHUXK,0.0430264516285354,0,Low
3719-TDVQB,0.04300014052915016,0,Low
8039-ACLPL,0.042918729004392156,0,Low
5322-ZSMZY,0.042910913314542054,0,Low
2235-EZAIK,0.042843926146921035,0,Low
7399-QHBJS,0.04280510028629983,0,Low
9227-UAQFT,0.04279995461619469,0,Low
6348-SNFUS,0.042793288439029444,0,Low
2511-ALLCS,0.04272119863523403,0,Low
6479-VDGRK,0.04271804623823624,0,Low
7596-IIWYC,0.042692077191135325,0,Low
0531-XBKMM,0.042674768198038955,0,Low
6365-HITVU,0.042663834741418764,0,Low
3721-WKIIL,0.0426021896887206,0,Low
5995-LFTLE,0.042465966501518494,0,Low
6384-VMJHP,0.042430951659986685,0,Low
5859-HZYLF,0.04240073033877792,0,Low
4896-CPRPF,0.04238649410392776,0,Low
2908-WGAXL,0.04234054059164669,0,Low
7998-WNZEM,0.04229764536124809,0,Low
3795-GWTRD,0.04220494359960335,0,Low
7860-UXCRM,0.042200259534317885,0,Low
7898-PDWQE,0.0421432829029453,0,Low
9499-XPZXM,0.04214162389415327,0,Low
1676-MQAOA,0.042092043683565165,0,Low
0885-HMGPY,0.041984387979047286,0,Low
4900-MSOMT,0.041983703901389155,0,Low
3266-FTKHB,0.04193222632077711,0,Low
6010-DDPPW,0.0419269604252324,0,Low
3957-SQXML,0.04184257385158638,0,Low
2176-OSJUV,0.04183704267685251,0,Low
5063-IUOKK,0.04177528009614258,0,Low
8234-GSZYK,0.04175176743511832,0,Low
5356-KZCKT,0.04173154479963803,0,Low
0559-CKHUS,0.041727867042763,0,Low
3071-MVJCD,0.04166288893396654,0,Low
2251-PYLPB,0.04165813556773164,0,Low
6518-PPLMZ,0.04159420905599441,0,Low
9453-PATOS,0.04157750796422622,0,Low
9065-ZCPQX,0.04150222550817365,0,Low
0827-ITJPH,0.041487340207096386,0,Low
3948-KXDUF,0.041462449202699016,0,Low
4452-ROHMO,0.04139438778357481,0,Low
9661-JALZV,0.04137636263970573,0,Low
6283-GITPX,0.04136985598584852,0,Low
8807-OPMBM,0.041360506642955236,0,Low
5014-GSOUQ,0.04134349957100578,0,Low
5766-FTRTS,0.04130673379977162,0,Low
9593-CVZKR,0.04125756067157795,0,Low
2799-TSLAG,0.041236172702313674,0,Low
7473-ZBDSN,0.041193214627329264,0,Low
7169-YWAMK,0.04117710045348029,0,Low
7601-DHFWZ,0.0411770662198971,0,Low
7860-KSUGX,0.041156572514467825,0,Low
8626-XHBIE,0.041048601771669475,0,Low
1080-BWSYE,0.04104339694190258,0,Low
0988-AADSA,0.0408666478093831,0,Low
3429-IFLEM,0.04082457502613368,0,Low
3458-IDMFK,0.04074578031189561,0,Low
3525-DVKFN,0.040635736631562946,0,Low
3118-UHVVQ,0.04062874035269693,0,Low
0301-KOBTQ,0.040591454850620115,0,Low
8966-KZXXA,0.040545013812400846,0,Low
6292-TOSSS,0.040522900022831966,0,Low
6253-GNHWH,0.04048422123339659,0,Low
0229-LFJAF,0.040465073318888635,0,Low
4299-OPXEJ,0.0404305429967723,0,Low
4737-AQCPU,0.0403931953193683,0,Low
4625-XMOYM,0.04033843554125789,0,Low
0270-THENM,0.040294357661366534,0,Low
3978-YNKDD,0.04024880554229041,0,Low
9650-VBUOG,0.040145921251130534,0,Low
9114-DPSIA,0.04010960099165333,0,Low
0562-FGDCR,0.04010437872420174,0,Low
2892-GESUL,0.04006961117796012,0,Low
2675-IJRGJ,0.040008329681242544,0,Low
1245-HARPS,0.03994075821054602,0,Low
8619-IJNDK,0.03985215047223278,0,Low
2266-FUBDZ,0.03985174542313549,0,Low
9950-MTGYX,0.039831684629205985,0,Low
0854-UYHZD,0.03964749733620572,0,Low
6407-GSJNL,0.0396253056992302,0,Low
3865-ZFZIB,0.039549943606944034,0,Low
3472-QPRCH,0.03944445489916883,0,Low
2805-AUFQN,0.03942497090343221,0,Low
1328-EUZHC,0.039418980666931794,0,Low
1699-TLDLZ,0.039403621818008557,0,Low
3070-FNFZQ,0.039366715131017124,0,Low
4703-MQYKT,0.03928757654713462,0,Low
6217-KDYWC,0.03912020237753686,0,Low
1843-TLSGD,0.03889658913599789,0,Low
6696-YDAYZ,0.038863076152979605,0,Low
7996-MHXLW,0.03885297497261596,0,Low
3785-KTYSH,0.03879455814009039,0,Low
8874-EJNSR,0.03879388580442636,0,Low
1985-MBRYP,0.038741114725383455,0,Low
2208-NKVVH,0.03871503543314822,0,Low
1073-XXCZD,0.03865256266824567,0,Low
6087-YPWHO,0.03863537212397462,0,Low
6080-LNESI,0.03852643569832681,0,Low
8174-LNWMW,0.03852050523289068,0,Low
2384-OVPSA,0.03847453061457212,0,Low
8464-EETCQ,0.03844403712745194,0,Low
9500-WBGRP,0.03844346014337338,0,Low
1468-DEFNC,0.03841167980917814,0,Low
3284-SVCRO,0.03840857694774944,0,Low
8219-VYBVI,0.03838734264600788,0,Low
5148-HKFIR,0.03835308101311331,0,Low
4884-LEVMQ,0.0383123292654379,0,Low
5044-XDPYX,0.038283525674938805,0,Low
4652-ODEVH,0.03826722195441408,0,Low
7552-KEYGT,0.03825331589675042,0,Low
9385-EHGDO,0.03824554825162581,0,Low
7416-CKTEP,0.03822948007627193,0,Low
0621-CXBKL,0.038215040065496385,0,Low
2418-TPEUN,0.03816453556920066,0,Low
4335-BSMJS,0.03815944513946076,0,Low
1839-FBNFR,0.038130520148598565,0,Low
9764-REAFF,0.03805284934031483,0,Low
5334-AFQJB,0.03805141049824799,0,Low
5171-EPLKN,0.03804261943228372,0,Low
3088-FVYWK,0.03798220380632309,0,Low
9814-AOUDH,0.0379801971308453,0,Low
0354-VXMJC,0.0378986743144312,0,Low
3970-XGJDU,0.03785320758772587,0,Low
5605-XNWEN,0.037845462620639536,0,Low
3646-ITDGM,0.03780810563754913,0,Low
5939-SXWHM,0.03771578914440644,0,Low
7815-PDTHL,0.03767185111377104,0,Low
6265-FRMTQ,0.03761665225698486,0,Low
7205-BAIAD,0.0375827143062816,0,Low
8999-EXMNO,0.03750653662318096,0,Low
7647-GYYKX,0.03744325250304645,0,Low
7113-HIPFI,0.03742772693001802,0,Low
4979-HPRFL,0.037391311880811656,0,Low
1955-IBMMB,0.03730104176384488,0,Low
4698-KVLLG,0.03728205904798951,0,Low
7945-PRBVF,0.03724491103538831,0,Low
9548-LERKT,0.037197097552303854,0,Low
1248-DYXUB,0.0371746774951992,0,Low
5666-MBJPT,0.03717363964120214,0,Low
5968-HYJRZ,0.037165837104164996,0,Low
5699-BNCAS,0.03713910900441085,0,Low
0206-OYVOC,0.03710812092335279,0,Low
7427-AUFPY,0.03709797295645353,0,Low
2560-WBWXF,0.0370648614073336,0,Low
3563-SVYLG,0.03701950608747563,0,Low
2075-PUEPR,0.03701128547471066,0,Low
6770-UAYGJ,0.036995719598488894,0,Low
4804-NCPET,0.036987761737332085,0,Low
3373-DIUUN,0.036948507854780585,0,Low
5542-NKVRU,0.036929614326620244,0,Low
9588-YRFHY,0.03691513775519305,0,Low
9786-YWNHU,0.03683692082792854,0,Low
2888-ADFAO,0.03683317833341652,0,Low
0318-ZOPWS,0.03675685867029617,0,Low
5480-XTFFL,0.036746879590792834,0,Low
0839-QNXME,0.03665662815832625,0,Low
8441-SHIPE,0.036655406298608195,0,Low
2346-CZYIL,0.03659854957161177,0,Low
0463-TXOAK,0.03656167876726118,0,Low
4779-ZGICK,0.03650353865857143,0,Low
3662-FXJFO,0.0364982850512972,0,Low
7977-HXJKU,0.03647934808666507,0,Low
0508-SQWPL,0.03644433549556893,0,Low
6349-JDHQP,0.036434328165258906,0,Low
9631-RXVJM,0.03640191976757268,0,Low
8361-LBRDI,0.03630615302962094,0,Low
1223-UNPKS,0.036258487430726634,0,Low
5549-ZGHFB,0.03623536029298633,0,Low
1635-HDGFT,0.03622506598672899,0,Low
2595-KIWPV,0.03619925301515711,0,Low
8028-PNXHQ,0.03612211545170516,0,Low
2143-LJULT,0.036107679632861246,0,Low
1852-QSWCD,0.03605713238947886,0,Low
1619-YWUBB,0.03603557893619368,0,Low
4534-WGCIR,0.036030950869943165,0,Low
1395-WSWXR,0.03603018554817421,0,Low
3580-GICBM,0.03602540555277505,0,Low
8577-QSOCG,0.03600963582601394,0,Low
4774-HHGGS,0.035907912106557444,0,Low
4335-UPJSI,0.035868225007216537,0,Low
9418-RUKPH,0.035800436597709644,0,Low
1240-HCBOH,0.03579648099795186,0,Low
4018-PPNDW,0.035784787653044756,0,Low
6923-AQONU,0.03577775791387133,0,Low
7850-THJMU,0.03577527927612074,0,Low
2207-RYYRL,0.035774429061622454,0,Low
5231-FIQPA,0.03575729081376715,0,Low
3148-AOIQT,0.035692835000226054,0,Low
4458-KVRBJ,0.035654926017909885,0,Low
0780-XNZFN,0.035634562173575066,0,Low
1657-DYMBM,0.035594225001692764,0,Low
3212-KXOCR,0.03557738022793991,0,Low
1627-AFWVJ,0.03553473676465574,0,Low
1207-BLKSA,0.03550814002161318,0,Low
8173-RXAYP,0.035490105922614174,0,Low
6169-PPETC,0.03544658146099214,0,Low
8532-UEFWH,0.03543743873432491,0,Low
7696-CFTAT,0.035420499491347755,0,Low
9585-KKMFD,0.03537354223466752,0,Low
6614-YWYSC,0.035330769207783976,0,Low
7242-EDTYC,0.03528480959340234,0,Low
3498-LZGQZ,0.03527430211694975,0,Low
2481-SBOYW,0.035268057289418134,0,Low
3612-YVGSJ,0.03526196595470717,0,Low
2642-MAWLJ,0.035242335497194854,0,Low
1399-OUPJN,0.03519731863000042,0,Low
4565-NLZBV,0.035169574702567125,0,Low
3308-DGHKL,0.03516721611945792,0,Low
0040-HALCW,0.03514181874381562,0,Low
7503-EPSZW,0.035110141432958465,0,Low
7293-LSCDV,0.03510970640221134,0,Low
5821-MMEIL,0.03510905269922188,0,Low
2208-MPXIO,0.035100473765765854,0,Low
1087-GRUYI,0.03507245599090742,0,Low
9504-YAZWB,0.03504847234954434,0,Low
7608-RGIRO,0.03500033499763263,0,Low
1926-QUZNN,0.0349957514446976,0,Low
9084-OAYKL,0.03497279496602691,0,Low
7321-KKSDU,0.03496735756785986,0,Low
2961-VNFKL,0.03493607979054072,0,Low
5176-LMJXE,0.034935794956495916,0,Low
4807-IZYOZ,0.034934169584676815,0,Low
6139-ZZRBQ,0.03479427478076681,0,Low
7014-ZZXAW,0.034784692141664963,0,Low
9964-WBQDJ,0.03478087102579103,0,Low
0442-TDYUO,0.034778422709232946,0,Low
7008-LZVOZ,0.03476948045233956,0,Low
6551-VLJMV,0.03473335694821512,0,Low
5115-SQAAU,0.03472958959041662,0,Low
2146-EGVDT,0.03471227270002751,0,Low
7267-FRMJW,0.034663722563495876,0,Low
6917-FIJHC,0.03459781729912101,0,Low
8755-OGKNA,0.03458626108492011,0,Low
5124-EOGYE,0.03458360573902611,0,Low
3451-VAWLI,0.03458318811843206,0,Low
0626-QXNGV,0.034575196274571236,0,Low
3967-VQOGC,0.0345732890082622,0,Low
9624-EGDEQ,0.034528553433395615,0,Low
7480-SPLEF,0.03451166724076346,0,Low
3359-DSRKA,0.03450074932243519,0,Low
5220-AGAAX,0.03448486334698467,0,Low
8859-DZTGQ,0.03446830281538498,0,Low
2228-BZDEE,0.03431749052408975,0,Low
3777-XROBG,0.03430054875441533,0,Low
3769-MHZNV,0.034290715873917806,0,Low
6734-PSBAW,0.034286431183368,0,Low
8917-FAEMR,0.034200295089580814,0,Low
1862-QRWPE,0.03415506532448646,0,Low
4990-ALDGW,0.03413812217211175,0,Low
9392-XBGTD,0.03412900950446988,0,Low
2729-VNVAP,0.03412088077711076,0,Low
3764-MNMOI,0.034090097490377474,0,Low
1302-TPUBN,0.034050484889536006,0,Low
4641-FROLU,0.03403597053383175,0,Low
0932-YIXYU,0.03403438721742115,0,Low
6024-RUGGH,0.03403362406820963,0,Low
2817-LVCPP,0.033969636667903376,0,Low
8540-ZQGEA,0.03396868419930009,0,Low
5567-GZKQY,0.03396148912860277,0,Low
1098-KFQEC,0.033942207916582375,0,Low
8129-GMVGI,0.0339010288473047,0,Low
4176-RELJR,0.03390041349871306,0,Low
5006-MXVRN,0.033890571092659,0,Low
